7797	r0	6277	0.709293243275961
11702	r0	4350	0.709293243275961
1281	r21	4390	0.709293243275961
7469	r0	3090	0.709293243275961
2468	r0	4551	0.709293243275961
4580	r0	838	0.709293243275961
3072	r0	14812	0.2419629557715192
2363	r0	3500	0.24503988222454764
588	r2	10565	0.8927087856574166
4885	r0	3205	0.5150756829739004
7495	r3	3780	0.709293243275961
2298	r0	4533	0.8927087856574166
5141	r4	2122	0.709293243275961
3430	r11	1984	0.10263298384743397
4380	r5	8612	0.34246215851304984
6042	r0	12121	0.10263298384743397
2966	r2	14619	0.5258777008945054
242	r9	627	0.8927087856574166
5048	r2	14642	0.709293243275961
8270	r20	3712	0.709293243275961
9636	r0	2140	0.709293243275961
7561	r5	2190	0.34246215851304984
2403	r0	753	0.709293243275961
7189	r4	263	0.709293243275961
6573	r3	5886	0.709293243275961
6917	r0	2184	0.23569964103648794
7028	r0	9733	0.7242121951621638
4841	r3	4255	0.8927087856574166
3356	r0	270	0.10263298384743397
8480	r24	1509	0.8927087856574166
6779	r9	1471	0.8927087856574166
542	r0	553	0.709293243275961
5483	r0	6233	0.709293243275961
2547	r0	5826	0.16532231011826698
3477	r0	1441	0.3000794736048623
82	r0	74	0.709557723751168
2490	r0	3759	0.8927087856574166
13305	r12	12536	0.5258777008945054
6446	r2	3738	0.8927087856574166
10792	r0	9016	0.709293243275961
13472	r0	4111	0.709293243275961
7076	r0	1455	0.709293243275961
697	r0	5255	0.709293243275961
4578	r0	1025	0.709293243275961
1363	r24	3008	0.9843765942967896
9465	r2	3839	0.8927087856574166
1406	r0	187	0.4330047520192726
2009	r3	3057	0.709293243275961
1378	r0	1547	0.4069562592121215
171	r0	2777	0.709293243275961
217	r0	1243	0.4469156760260652
169	r0	7759	0.5117471775342538
3546	r20	3835	0.709293243275961
3031	r0	11861	0.9389613090140492
8577	r4	8349	0.709293243275961
8655	r1	11320	0.709293243275961
12283	r8	308	0.8927087856574166
10884	r0	6604	0.709293243275961
10794	r3	2035	0.8927087856574166
359	r0	237	0.3134037510418003
311	r8	14690	0.709293243275961
11098	r0	12564	0.709293243275961
128	r0	2182	0.709293243275961
1952	r0	3534	0.8927087856574166
11073	r0	11521	0.709293243275961
733	r0	3546	0.5258777008945054
299	r0	5332	0.709293243275961
6844	r9	3681	0.8927087856574166
11931	r0	1771	0.709293243275961
374	r4	14648	0.709293243275961
4661	r2	4187	0.8927087856574166
228	r1	6029	0.709293243275961
2088	r3	13745	0.8927087856574166
8220	r0	10739	0.709293243275961
5597	r2	1881	0.8927087856574166
2528	r2	45	0.709293243275961
559	r0	6030	0.7001399079063321
2341	r0	5171	0.709293243275961
972	r0	6311	0.2372794230029281
8190	r3	8190	0.5258777008945054
7452	r0	9370	0.10263298384743397
801	r0	318	0.4127000160516996
7887	r2	3053	0.8927087856574166
10200	r0	5510	0.709293243275961
368	r14	14464	0.709293243275961
2363	r0	8093	0.229284473670244
2547	r2	9029	0.8927087856574166
11373	r0	14322	0.709293243275961
5669	r0	1448	0.709293243275961
1746	r2	949	0.8927087856574166
3001	r0	1740	0.709293243275961
2718	r0	227	0.7625615928317258
12733	r3	12733	0.5258777008945054
3189	r0	1426	0.709293243275961
5776	r13	13960	0.8927087856574166
1914	r0	2413	0.20552122317177546
4636	r12	9297	0.5258777008945054
9734	r0	12869	0.709293243275961
5606	r3	5606	0.5258777008945054
3003	r3	4650	0.8927087856574166
1298	r11	3551	0.8927087856574166
1453	r0	4468	0.709293243275961
12012	r0	12910	0.709293243275961
2787	r0	9380	0.10263298384743397
5094	r0	1270	0.709293243275961
2176	r0	9322	0.27941628197322954
12418	r0	11321	0.5258777008945054
13461	r0	3000	0.709293243275961
5324	r0	2521	0.709293243275961
2246	r0	2533	0.2072912143425834
7111	r20	3621	0.709293243275961
10229	r0	1453	0.709293243275961
5442	r3	5627	0.8927087856574166
5690	r2	6936	0.5258777008945054
3638	r0	3225	0.709293243275961
13225	r2	3750	0.8927087856574166
3024	r9	2970	0.8927087856574166
10570	r0	8589	0.709293243275961
5436	r9	13040	0.8927087856574166
4495	r0	7835	0.7318540802239893
4366	r21	620	1.0
3103	r0	13587	0.27535564944961954
3036	r11	3740	0.11037829854517373
14075	r0	3101	0.709293243275961
4873	r5	2815	0.34246215851304984
1091	r21	4331	0.709293243275961
5383	r4	4495	0.8927087856574166
291	r0	12769	0.4396853711988044
1252	r6	3125	0.709293243275961
11700	r3	11700	0.5258777008945054
1480	r1	7527	0.8927087856574166
1337	r0	8806	0.21079606946780788
6640	r2	352	0.8927087856574166
2523	r3	2523	0.5258777008945054
1492	r4	3328	0.709293243275961
2818	r4	5236	0.8927087856574166
1672	r0	9736	0.709293243275961
7555	r2	246	0.709293243275961
1475	r0	336	0.5651515182056215
8056	r0	3985	0.5687764063079169
10528	r2	12698	0.8927087856574166
1164	r2	4584	0.8927087856574166
3702	r9	9533	0.8927087856574166
7508	r16	128	1.0
10524	r9	3377	0.8927087856574166
2341	r0	7835	0.709293243275961
6638	r0	8586	0.709293243275961
751	r0	14287	0.709293243275961
2967	r8	10688	0.709293243275961
22	r0	336	0.4688082747346217
1571	r0	4612	0.709293243275961
5298	r2	2624	0.709293243275961
11399	r2	3684	0.8927087856574166
1686	r0	775	0.21079606946780788
638	r0	1080	0.5117471775342538
450	r0	3551	0.7933676271861347
2110	r0	4467	0.10524002654554898
12927	r0	867	0.709293243275961
8940	r0	187	0.4411473234999504
9742	r0	10937	0.709293243275961
7921	r0	6419	0.709293243275961
953	r0	2487	0.709293243275961
11470	r0	1095	0.709293243275961
9167	r0	166	0.3238274805585709
1860	r0	1694	0.709293243275961
200	r0	9231	0.709293243275961
1286	r0	6608	0.709293243275961
12148	r0	3633	0.709293243275961
11768	r8	4366	0.709293243275961
13351	r0	1454	0.709293243275961
3529	r2	4121	0.8927087856574166
4859	r0	974	0.4641716383229839
538	r3	4347	0.709293243275961
7131	r0	1035	0.709293243275961
4272	r0	45	0.14154518484888504
12866	r0	5529	0.5258777008945054
2554	r13	2554	0.8927087856574166
824	r13	9362	0.8927087856574166
776	r0	6372	0.5194495460834913
1205	r0	3298	0.709293243275961
6623	r0	11101	0.709293243275961
7003	r4	8589	0.709293243275961
1756	r0	588	0.3203983263903541
3999	r0	321	0.3414015851757793
5857	r0	2315	0.709293243275961
3279	r0	6489	0.19278825926227888
303	r0	2375	0.24503988222454764
8549	r0	1966	0.709293243275961
8916	r3	8916	0.5258777008945054
7459	r2	1740	0.8927087856574166
2301	r0	1914	0.3226893596925716
9883	r11	10544	0.709293243275961
903	r0	3273	0.709293243275961
10346	r2	1353	0.8927087856574166
3564	r2	7376	0.8927087856574166
4292	r0	1004	0.709293243275961
1095	r0	10666	0.14603025312649884
1455	r4	4973	0.8927087856574166
953	r0	296	0.14824459821098918
8990	r0	2958	0.709293243275961
125	r2	665	0.709293243275961
5256	r0	4619	0.9676728933258634
8634	r0	132	0.709293243275961
8864	r3	8864	0.5258777008945054
216	r3	25	0.709293243275961
1454	r4	3301	0.709293243275961
1285	r2	2967	0.8927087856574166
12224	r3	14967	0.709293243275961
504	r3	3374	0.8927087856574166
1395	r3	21	0.8927087856574166
3079	r14	3090	0.709293243275961
2882	r0	12267	0.709293243275961
9036	r0	6785	0.2540616433178961
4350	r0	8473	0.709293243275961
1354	r0	782	0.709293243275961
2383	r3	4807	0.709293243275961
9749	r9	5219	0.709293243275961
636	r0	9064	0.5549191726114264
2744	r3	11979	0.709293243275961
3864	r14	108	0.709293243275961
12608	r12	4251	0.5258777008945054
4017	r0	13933	0.3985283909993157
659	r21	14150	0.709293243275961
2573	r0	6625	0.16532231011826698
3508	r4	5729	0.8927087856574166
731	r11	5382	0.2912371766567322
700	r11	9966	0.5539690362461925
2597	r13	5854	0.5258777008945054
3661	r0	12016	0.3518207537022554
7353	r0	7907	0.709293243275961
1277	r0	13204	0.9382939374284784
5380	r3	5466	0.8927087856574166
285	r0	189	0.3657509538112904
844	r0	11078	0.238849829353536
10849	r20	1717	0.709293243275961
7284	r0	321	0.2372794230029281
6560	r9	2275	0.8927087856574166
2161	r6	863	0.24503988222454764
13573	r9	7944	0.8927087856574166
147	r8	545	0.709293243275961
7969	r0	4774	0.709293243275961
8194	r12	10640	0.5258777008945054
902	r3	6026	0.8927087856574166
370	r0	179	0.709293243275961
1948	r0	1311	0.3968101207186777
3448	r24	785	0.9843765942967896
5587	r0	4885	0.709293243275961
305	r0	2916	0.39421161184926345
6265	r0	54	0.709293243275961
1943	r0	295	0.709293243275961
1286	r0	11817	0.10782163427527658
359	r0	2097	0.3733937289333871
5978	r0	5346	0.4950413739010096
51	r0	1463	0.25845973946870704
3305	r0	6941	1.0
2490	r0	1709	0.709293243275961
4709	r11	42	0.9843765942967896
5906	r0	496	0.4791108000649174
3028	r3	12532	0.8927087856574166
11801	r2	4571	0.5258777008945054
2739	r4	5864	0.709293243275961
5061	r14	8505	0.709293243275961
8069	r4	7646	1.0
10763	r0	4993	0.6118709669874588
8348	r0	4179	0.709293243275961
1014	r0	925	0.24041097071601544
4351	r0	979	0.2341103708331959
3477	r0	2892	0.575880529450797
3448	r14	753	0.709293243275961
1168	r8	14585	0.709293243275961
4837	r0	4204	0.709293243275961
154	r6	3221	0.8996297194015389
303	r0	7166	0.4648390099085546
6371	r3	6371	0.5258777008945054
10180	r0	6504	0.709293243275961
9411	r3	6395	0.709293243275961
1962	r0	3090	0.709293243275961
2376	r12	1184	0.5258777008945054
11297	r0	898	0.709293243275961
5007	r0	7835	0.10524002654554898
12537	r0	10102	0.709293243275961
5041	r7	36	0.709293243275961
9304	r0	389	0.709293243275961
75	r0	753	0.2090494446878859
4956	r0	6668	0.10524002654554898
8	r14	750	0.709293243275961
7964	r0	6901	0.709293243275961
2179	r0	4179	0.29506296898735784
52	r0	2006	0.709293243275961
8131	r0	902	0.709293243275961
7798	r2	1734	0.8927087856574166
4382	r0	4058	0.10524002654554898
6949	r3	6323	0.709293243275961
406	r0	5124	0.1946451980647237
12796	r0	3526	0.709293243275961
1401	r0	11376	0.709293243275961
7156	r2	12516	0.8927087856574166
7189	r3	1852	0.8927087856574166
857	r0	1475	0.709293243275961
3553	r0	239	0.21079606946780788
1953	r0	9085	0.21079606946780788
12101	r0	963	0.709293243275961
420	r0	9840	0.5780620149586884
3210	r0	5627	0.709293243275961
3922	r2	3162	0.5258777008945054
2348	r0	12437	0.709293243275961
3736	r2	1373	0.8927087856574166
5338	r0	10444	0.24041097071601544
2288	r0	21	0.709293243275961
1153	r0	7784	0.4276895407329375
8907	r14	3587	0.709293243275961
7019	r0	285	0.709293243275961
6277	r3	176	0.709293243275961
10330	r0	11447	0.709293243275961
4145	r0	3170	0.10524002654554898
9048	r2	9597	0.8927087856574166
4748	r0	1993	0.709293243275961
11059	r9	3188	0.8927087856574166
10057	r2	1138	0.8927087856574166
5141	r2	892	0.8927087856574166
108	r0	3362	0.10263298384743397
13260	r14	4566	0.709293243275961
649	r0	6233	0.3780607404461792
1206	r0	2332	0.6872294111532653
7307	r12	13302	0.5258777008945054
3173	r0	13716	0.11037829854517373
10019	r0	6221	0.709293243275961
6783	r2	14388	0.8927087856574166
3400	r0	3577	0.709293243275961
45	r10	10281	0.8927087856574166
1814	r0	323	0.10524002654554898
4523	r11	1319	0.2176695128877572
898	r3	60	0.709293243275961
5219	r0	9148	0.278069649583878
5973	r2	12845	0.8927087856574166
10173	r24	785	0.709293243275961
1035	r0	14693	0.2159678176763981
493	r0	2085	0.709293243275961
4841	r11	4504	0.1946451980647237
13339	r20	841	0.709293243275961
2501	r0	13941	0.11037829854517373
11830	r2	29	0.8927087856574166
3252	r2	2416	0.8927087856574166
380	r0	7334	0.709293243275961
9689	r2	11320	0.5258777008945054
6717	r0	5379	0.709293243275961
13915	r9	7713	0.8927087856574166
5985	r0	132	0.709293243275961
303	r0	1983	0.5167243655248765
4340	r0	1093	0.709293243275961
1946	r0	5938	0.24503988222454764
299	r0	3363	0.709293243275961
900	r0	6563	0.1129104967530668
5790	r11	1185	0.19278825926227888
3240	r0	2246	0.30255250743164464
6155	r0	6287	0.1909181971085573
960	r2	14677	0.8927087856574166
7940	r0	1997	0.709293243275961
5667	r0	5063	0.6249270953861475
45	r10	5086	0.709293243275961
4055	r0	3406	0.709293243275961
98	r0	1084	0.3360340037020357
2616	r13	308	0.709293243275961
4347	r0	207	0.18903482479193887
3365	r0	33	0.1794114845147005
8073	r0	2118	0.709293243275961
4604	r0	1276	0.709293243275961
168	r13	2431	0.8927087856574166
1693	r3	5688	0.709293243275961
528	r0	7576	0.1154186927210763
5842	r0	6607	0.709293243275961
8525	r0	8452	0.10263298384743397
10258	r4	375	0.709293243275961
2436	r3	2436	0.5258777008945054
1670	r0	737	0.4853519547887627
7582	r0	3008	0.709293243275961
3696	r0	2822	0.709293243275961
2171	r4	3253	1.0
1539	r0	1430	0.709293243275961
584	r0	36	0.3808219414320309
2137	r0	14761	0.2309029049748695
1274	r13	9424	0.8927087856574166
1463	r0	2685	0.8927087856574166
953	r3	10736	0.8927087856574166
890	r0	1728	0.8464151118274255
4406	r0	5473	0.709293243275961
11985	r0	2478	0.10782163427527658
6061	r9	11509	0.8927087856574166
1941	r0	3162	0.4938494228161203
3429	r3	1271	0.709293243275961
3803	r13	3803	0.8927087856574166
1346	r2	263	0.8927087856574166
11705	r0	11	0.709293243275961
2339	r0	7582	1.0
263	r8	3873	0.709293243275961
3595	r9	136	0.8927087856574166
11505	r3	11145	0.709293243275961
12824	r0	9830	0.709293243275961
4416	r2	856	0.8927087856574166
12293	r12	9587	0.5258777008945054
1977	r0	9619	0.709293243275961
7446	r12	6805	0.5258777008945054
1095	r2	14894	0.8927087856574166
10603	r20	2722	0.709293243275961
3901	r2	8250	0.8927087856574166
12205	r3	12205	0.5258777008945054
654	r0	14856	0.10524002654554898
9468	r0	954	0.709293243275961
525	r4	407	0.709293243275961
887	r24	14673	0.709293243275961
12836	r0	6390	0.709293243275961
3152	r0	1378	0.24503988222454764
1282	r0	12897	0.709293243275961
2547	r0	3096	0.709293243275961
530	r2	2081	0.8927087856574166
615	r8	14741	0.709293243275961
82	r4	12310	0.709293243275961
6450	r3	12011	0.8927087856574166
1401	r0	265	0.709293243275961
1708	r0	2383	0.709293243275961
992	r0	11766	0.1129104967530668
364	r2	4485	0.8927087856574166
13720	r0	9956	0.709293243275961
8755	r3	9958	0.709293243275961
5252	r0	6392	0.709293243275961
89	r4	10837	0.9843765942967896
1224	r0	7593	0.709293243275961
5652	r11	2500	0.709293243275961
5136	r0	2582	0.709293243275961
576	r2	873	0.8927087856574166
2772	r14	3334	0.709293243275961
3426	r4	8349	1.0
1834	r0	4187	0.30131887958697673
6039	r0	4971	0.709293243275961
753	r0	1801	0.1734648815989448
2399	r3	6278	0.8927087856574166
8160	r20	2659	0.709293243275961
4344	r0	1617	0.1129104967530668
5474	r0	779	0.28994952110646377
4976	r9	3283	0.8927087856574166
1692	r0	12869	0.11037829854517373
147	r0	12971	0.238849829353536
17	r19	5352	0.709293243275961
667	r0	8498	0.8228601516052172
3933	r0	14653	0.709293243275961
5028	r2	14619	0.5258777008945054
10140	r0	7326	0.709293243275961
1229	r0	6607	0.709293243275961
3472	r0	11412	0.1129104967530668
9694	r0	4347	0.709293243275961
242	r0	2938	0.37620380164373457
4487	r0	926	0.5258777008945054
1952	r3	4573	0.8927087856574166
7176	r2	1252	0.8927087856574166
2537	r3	6196	0.709293243275961
3682	r3	13838	0.8927087856574166
6469	r2	1596	0.8927087856574166
4658	r0	6865	0.709293243275961
1480	r0	394	0.4974092885247932
1850	r0	2392	0.28735525823464936
3205	r0	14639	0.2072912143425834
4308	r22	1831	0.709293243275961
1008	r0	5782	0.3752704225686806
5381	r0	13397	0.4246036434458095
189	r0	1825	0.6415038623666729
3992	r3	3577	0.709293243275961
942	r0	1286	0.709293243275961
1195	r11	1014	0.4261510905074112
1072	r0	926	0.709293243275961
3526	r0	1730	0.2260176088008375
2223	r0	4422	0.709293243275961
10088	r0	3944	0.709293243275961
1285	r0	1771	0.3466624481868233
834	r0	1324	0.709293243275961
5448	r2	3933	0.5258777008945054
2090	r13	269	0.8927087856574166
754	r0	4819	0.7451230289751456
695	r0	9854	0.3098358853927835
25	r0	9504	0.10524002654554898
11962	r5	455	0.34246215851304984
9262	r0	1316	0.10263298384743397
6603	r0	13939	0.8927087856574166
825	r0	13025	0.3371162657154722
3205	r0	6058	0.709293243275961
9352	r2	4571	0.5258777008945054
2228	r0	905	0.2037393127787222
10808	r3	10808	0.5258777008945054
1032	r4	6287	1.0
1076	r0	2747	0.6929202260419349
1620	r0	1493	0.8117780404276329
1348	r0	1471	0.3771338999419856
4799	r2	323	0.8927087856574166
2179	r0	9910	0.5534926856343555
1309	r3	12572	0.8927087856574166
7939	r0	887	0.709293243275961
1084	r11	1079	0.3715036302299708
9556	r3	1675	0.709293243275961
2183	r0	842	0.21936033457305545
12350	r3	2991	0.8927087856574166
6236	r2	9807	0.8927087856574166
4678	r3	4678	0.5258777008945054
8254	r0	3927	0.15261846132058013
556	r0	648	0.8446757929702315
6634	r3	1204	0.709293243275961
4838	r0	13447	0.709293243275961
11779	r3	11779	0.5258777008945054
80	r0	604	0.6926385733347523
3752	r0	7496	0.2001390845425659
29	r0	7823	0.4759341389439268
58	r0	9322	0.28735525823464936
1471	r8	1471	0.8927087856574166
5893	r2	3300	0.8927087856574166
4661	r0	8130	0.4926520782690449
15	r0	5295	1.0
504	r0	525	0.709293243275961
657	r18	425	0.709293243275961
2355	r0	540	0.709293243275961
8125	r0	515	0.1369827840088985
7795	r2	6936	0.5258777008945054
601	r4	2581	1.0
30	r0	8055	0.15692120154480388
10569	r0	12894	0.709293243275961
206	r0	4860	0.2807560959415283
266	r0	2537	0.2820891601886687
2840	r0	2163	0.709293243275961
2300	r8	12260	0.709293243275961
726	r0	9560	0.709293243275961
2245	r0	7835	0.14379722136473544
12234	r2	7283	0.8927087856574166
10307	r0	11108	0.8927087856574166
9331	r0	1282	0.709293243275961
3798	r11	648	0.709293243275961
2575	r0	3766	0.8017085458966321
1596	r4	1338	1.0
3698	r0	4597	0.709293243275961
12736	r0	5627	0.709293243275961
7161	r22	11492	0.8927087856574166
867	r0	5891	0.709293243275961
7979	r14	2109	0.709293243275961
1667	r0	2252	0.709293243275961
4069	r0	1042	0.1964891964219784
5872	r0	1570	0.10524002654554898
13294	r3	2643	0.8927087856574166
2722	r0	2369	0.709293243275961
4543	r0	1742	0.709293243275961
3306	r0	1230	0.709293243275961
11097	r3	11097	0.5258777008945054
11373	r0	8382	0.709293243275961
8214	r14	3471	0.709293243275961
6569	r0	4444	0.2037393127787222
13551	r0	217	0.709293243275961
1304	r12	133	0.5258777008945054
4577	r0	9071	0.8927087856574166
7394	r0	868	0.10782163427527658
5423	r2	14037	0.8927087856574166
12717	r3	6995	0.8927087856574166
1342	r3	6711	0.8927087856574166
3925	r0	1480	0.709293243275961
4340	r0	6578	0.12036486838310625
1475	r0	4427	0.709293243275961
1056	r0	580	0.278069649583878
839	r0	11370	0.2540616433178961
862	r0	8596	0.709293243275961
9455	r17	1547	0.5258777008945054
1509	r0	5499	0.4567172666929444
2109	r0	6319	0.709293243275961
538	r3	13995	0.709293243275961
8	r22	3726	0.709293243275961
11106	r3	11106	0.5258777008945054
4819	r0	1416	0.25257921538795963
10342	r9	1963	0.8927087856574166
6114	r0	4516	0.3238274805585709
262	r3	751	0.709293243275961
1835	r4	7315	0.8927087856574166
2380	r0	9386	0.3098358853927835
7579	r0	1146	0.6072420554789265
4382	r9	6625	0.8927087856574166
7534	r0	1966	0.709293243275961
187	r3	187	0.709293243275961
2776	r3	13619	0.8927087856574166
3853	r0	3994	0.40943315118229306
7428	r0	9558	0.709293243275961
6289	r0	1318	0.8927087856574166
15	r0	7708	0.39421161184926345
13375	r0	4187	0.4440472176560277
2464	r0	5183	0.1129104967530668
13690	r9	13017	0.8927087856574166
1146	r0	2137	0.1852273822198877
3930	r0	3008	0.8716497222244219
13188	r3	13188	0.5258777008945054
4	r13	726	0.8927087856574166
13839	r0	323	0.709293243275961
7770	r2	2412	0.709293243275961
229	r0	4970	0.709293243275961
513	r0	857	0.4574036813279578
8572	r22	925	0.8927087856574166
5907	r3	5907	0.5258777008945054
4125	r12	12862	0.5258777008945054
9033	r0	5690	0.709293243275961
16	r2	45	0.8927087856574166
217	r11	1660	0.709293243275961
5701	r8	14628	0.709293243275961
2515	r4	10326	0.709293243275961
507	r9	14439	0.8927087856574166
10673	r3	10673	0.5258777008945054
15	r0	6040	0.2159678176763981
5919	r3	5919	0.5258777008945054
1329	r0	8078	0.6234671595811714
2109	r0	9362	0.1129104967530668
3356	r0	11550	0.1179033372055211
3126	r13	7635	0.8927087856574166
3551	r0	14187	0.3686429246013433
10095	r0	11180	0.709293243275961
1326	r0	69	1.0
12187	r2	6237	0.8927087856574166
890	r0	519	0.7881160452488323
848	r6	4197	0.3871548551601778
841	r11	788	0.2726135244608505
2072	r2	4614	0.8927087856574166
9735	r0	3316	0.10524002654554898
3927	r0	52	0.31221979965540325
6004	r0	5798	0.709293243275961
1814	r0	2760	0.22436892624986127
6213	r0	1209	0.709293243275961
1095	r0	11309	0.3192453280806401
8252	r0	3848	0.709293243275961
11760	r2	2179	0.8927087856574166
2317	r0	1026	0.709293243275961
2892	r4	899	0.709293243275961
1616	r0	1147	1.0
452	r0	217	0.6390998369360089
7775	r0	2164	0.709293243275961
11772	r0	389	0.709293243275961
4119	r0	2891	0.709293243275961
4556	r0	1146	0.5577492818714685
5915	r2	14056	0.8927087856574166
5409	r0	116	0.10263298384743397
12353	r20	1146	0.709293243275961
4310	r0	1018	0.709293243275961
1387	r0	14104	0.709293243275961
3326	r0	1738	0.709293243275961
6848	r6	11405	0.16324690580536774
6421	r5	9760	0.34246215851304984
223	r0	3343	0.4230470937020916
644	r0	13042	0.3238274805585709
649	r0	4545	0.709293243275961
1738	r0	9854	0.709293243275961
5293	r0	3450	0.8927087856574166
8870	r2	2058	0.8927087856574166
9106	r0	3346	0.3360340037020357
4064	r6	604	0.3676824419010055
1973	r0	4504	0.12036486838310625
1486	r0	167	0.7352342153347807
11274	r9	6827	0.8927087856574166
423	r0	80	0.709293243275961
2137	r0	9840	0.2309029049748695
9243	r0	8334	0.5586859649501362
5059	r0	4314	0.709293243275961
394	r0	969	0.709293243275961
10843	r0	451	0.709293243275961
5663	r2	421	0.8927087856574166
2528	r0	12292	0.2480814409235332
8740	r0	645	0.709293243275961
4187	r0	1823	0.709293243275961
1204	r0	2942	0.709293243275961
3302	r3	3302	0.5258777008945054
7321	r0	4295	0.9836269827659742
1420	r2	10196	0.8927087856574166
4502	r0	6245	0.709293243275961
3513	r0	4131	0.709293243275961
5521	r0	1081	0.709293243275961
7430	r0	1686	0.709293243275961
1472	r0	8591	0.4396853711988044
12505	r2	9840	0.709293243275961
10053	r0	9994	0.709293243275961
7440	r2	421	0.709293243275961
974	r25	10354	0.8927087856574166
5686	r0	7247	0.4944460695027612
1406	r0	6142	0.1909181971085573
13268	r5	2912	0.34246215851304984
71	r0	3804	0.44260124305561577
2228	r0	1788	0.33385610915736685
3888	r0	4050	0.4330047520192726
2001	r3	7867	0.8927087856574166
5256	r0	3322	0.10524002654554898
3255	r0	2564	0.709293243275961
2210	r15	2432	0.709293243275961
4263	r0	6897	0.709293243275961
2122	r2	155	0.8927087856574166
5064	r0	6499	0.709293243275961
2487	r4	2842	0.709293243275961
6553	r0	10293	0.709293243275961
8857	r3	11154	0.8927087856574166
6409	r2	1282	0.709293243275961
1775	r2	3003	0.8927087856574166
5360	r0	1698	0.709293243275961
5872	r0	132	0.10524002654554898
6744	r0	6056	0.709293243275961
863	r11	2161	0.709293243275961
789	r0	2240	0.6415038623666729
8012	r0	13962	0.709293243275961
2940	r0	3289	0.709293243275961
16	r0	1977	0.2260176088008375
3967	r0	6143	0.709293243275961
10172	r9	10833	0.8927087856574166
3418	r5	2221	0.34246215851304984
4734	r0	4251	0.709293243275961
5605	r28	3354	0.8927087856574166
2681	r0	12537	0.709293243275961
1147	r11	14809	0.3507971056426339
45	r10	2143	0.709293243275961
9287	r0	103	0.709293243275961
4970	r0	1471	0.4621593647973137
2525	r0	1728	1.0
6247	r0	882	0.229284473670244
75	r0	4176	0.16942491467676798
108	r0	11468	0.7269491632653121
8098	r0	2856	0.709293243275961
689	r0	1251	0.709293243275961
13057	r0	4853	0.709293243275961
690	r0	3864	0.10524002654554898
7266	r21	1933	0.8927087856574166
3106	r9	423	0.709293243275961
10552	r3	10552	0.5258777008945054
1955	r2	45	0.8927087856574166
592	r0	5022	0.5274606329933069
3820	r3	3820	0.5258777008945054
5982	r3	4958	0.709293243275961
5815	r0	589	0.709293243275961
4247	r0	5256	0.16115509496405608
4979	r2	400	0.8927087856574166
5261	r12	13011	0.5258777008945054
11242	r0	6613	0.709293243275961
13610	r0	515	0.709293243275961
2444	r14	5136	0.709293243275961
465	r0	8561	0.901556051811346
5573	r0	353	0.709293243275961
5213	r9	954	0.8927087856574166
8219	r0	14300	0.709293243275961
9817	r0	892	0.709293243275961
8624	r0	13572	0.709293243275961
6351	r2	147	0.5258777008945054
3653	r0	12359	0.709293243275961
10104	r0	295	0.709293243275961
842	r16	1217	0.709293243275961
5552	r1	13374	0.8927087856574166
887	r0	2705	0.6828795154992784
1326	r0	3740	0.32496072723034064
788	r0	7932	0.29632603913452243
1874	r0	1596	0.709293243275961
5196	r0	5757	0.4253784981529748
8145	r0	10192	0.8927087856574166
108	r0	6404	0.1813643545844212
48	r0	8691	0.8927087856574166
6737	r0	2714	0.3435184980133549
2401	r26	2042	0.709293243275961
508	r0	3121	0.14603025312649884
3203	r0	391	0.8810785583176163
330	r0	3492	0.1154186927210763
12329	r0	9126	0.709293243275961
4109	r0	5730	0.709293243275961
217	r0	1775	0.709293243275961
5057	r0	14456	0.3180872838103913
7369	r0	2291	0.709293243275961
132	r0	14297	0.15261846132058013
2139	r24	1509	0.709293243275961
9534	r12	6329	0.5258777008945054
389	r0	112	0.4974092885247932
12316	r0	5479	0.709293243275961
991	r3	13033	0.709293243275961
1265	r14	10259	0.709293243275961
1267	r0	9062	0.10524002654554898
2727	r0	872	0.709293243275961
447	r0	5166	0.24041097071601544
1495	r0	4672	0.5793623256510436
7309	r0	3440	0.29251859656247114
5348	r0	10536	0.2276560827256897
4053	r2	10828	0.8927087856574166
690	r0	2218	0.1909181971085573
9122	r0	8543	0.709293243275961
1914	r2	6936	0.5258777008945054
208	r0	1523	0.709293243275961
7781	r3	7781	0.5258777008945054
421	r0	3045	0.4052920229501139
4992	r0	421	0.709293243275961
13180	r3	664	0.8927087856574166
2164	r0	4029	0.24041097071601544
10956	r0	11889	0.709293243275961
2386	r13	4131	0.709293243275961
4141	r0	11294	0.709293243275961
274	r0	9053	0.1228037123147036
8015	r0	7588	0.8927087856574166
873	r2	5361	0.8927087856574166
1862	r11	599	0.1909181971085573
9757	r2	900	0.5258777008945054
7727	r0	2281	0.709293243275961
6427	r0	451	0.15261846132058013
1614	r0	4919	0.709293243275961
13164	r0	10747	0.709293243275961
3215	r0	686	0.709293243275961
659	r0	3465	0.18330291778525587
642	r20	2547	0.709293243275961
9746	r0	9115	0.709293243275961
1117	r11	2573	0.34457063734551163
4026	r2	2163	0.709293243275961
995	r0	1197	0.709293243275961
1480	r0	9686	0.1734648815989448
1948	r11	11822	0.2372794230029281
2039	r0	1805	0.3134037510418003
2754	r0	400	0.7416335802540135
8604	r21	14886	0.709293243275961
7151	r0	1948	0.709293243275961
1719	r0	701	0.18330291778525587
2566	r8	596	0.709293243275961
2662	r3	9345	0.8927087856574166
1100	r0	3191	0.3959467832695881
4111	r0	4924	0.8927087856574166
2000	r0	7525	0.2176695128877572
